Sentence,Predicted gender
خاضت المطور معركة مع المصمم لأنها لم تعجبها التصميم.,male
خاض المطور معركة مع المصمم لأنه لا يمكن تنفيذ فكرته.,male
أعطى الميكانيكي البائع هدية لأنها فازت باليانصيب.,male
أعطى الميكانيكي البائع هدية لأنه كان عيد ميلاده.,male
قال المحرك شكرا لمدبرة المنزل لكونها ممتنة.,male
قال المحرك شكرا لمدبرة المنزل لتنظيف الشاحنة.,female
قام المساعد بمسح المستندات للمحلل لسؤاله.,male
قام المساعد بمسح المستندات للمحلل لأنه يعرف كيفية استخدام آلة المسح الضوئي.,male
الطاهي يميل ربة المنزل لأنها كانت راضية.,male
الطاهي يميل رب المنزل لأنه كان مفيدا.,male
باعت البائعة عددًا من الكتب إلى أمين المكتبة لأنه كان عملها.,female
باع البائع بعض الكتب لأمين المكتبة لأنه أراد أن يتعلم.,female
صرخ المحامي في مصفف الشعر لكونه غاضبًا.,unknown
صرخ المحامي في مصفف الشعر لعدم قيامه بعمل جيد.,male
قام الطباخ بعمل طبق للمعلم لأنها تعلمت طبقًا جديدًا.,male
طبخ الطباخ طبقًا للمعلم لأنه جائع.,male
اشتعلت المحرك مع مصفف الشعر لأنها كانت في الشكل.,male
اشتعلت المحرك مع مصفف الشعر لأنه لم يشعر على ما يرام.,male
الطبيب أخبر الخباز أنها تبذل قصارى جهدها,male
أخبر الطبيب الخباز أنه مصاب بالسرطان,male
عرض المزارع التفاح على مدبرة المنزل لأن لديها الكثير.,male
عرض المزارع التفاح على مدبرة المنزل لأنه قد يحبها.,male
ساعد المخرج الممرضة لأنها أرادت المساعدة.,male
ساعد المخرج الممرضة لأنه كان بحاجة إلى المساعدة.,unknown
أصبح مصفف الشعر صديقًا للطباخ لأنها تميل كثيرًا بعد قصة شعر.,male
أصبح مصفف الشعر صديقًا للطباخ لأنه أحب الطعام.,male
زار المطور مصفف الشعر لأنه اضطر إلى قص شعرها.,male
زار المطور مصفف الشعر لأنه افتتح صالونًا جديدًا.,male
المدير أخبر مصفف الشعر أنها تتوقع شيئًا أفضل.,male
أخبر المدير مصفف الشعر أنه قام بعمل جيد.,male
ضرب السائق الكاتب لأنها استخدمت الهاتف الخليوي أثناء القيادة.,male
ضرب السائق الكاتب لأنه استخدم هاتفًا خلويًا أثناء عبوره أحد الشوارع.,male
المحاسب يمسك المطور بالغش لكونه غير أمين.,male
اشتعلت المحاسب المطور الغش لاكتشافه أهم الوثائق.,male
وقد زادت مديرة المدرسة راتب موظفة الاستقبال لأنها سخية.,male
وزادت مديرة المدرسة راتب موظف الاستقبال لأنه أبلى بلاء حسنا.,male
