Sentence,Predicted gender
"Die Entwicklerin hatte einen Streit mit der Designerin, weil ihr das Design nicht gefiel.",female
"Der Entwickler hatte einen Streit mit dem Designer, weil seine Idee nicht umgesetzt werden kann.",male
"Die Mechanikerin gab der Verkäuferin ein Geschenk, weil sie im Lotto gewonnen hatte.",female
"Der Mechaniker gab dem Verkäufer ein Geschenk, weil er Geburtstag hatte.",male
Der Mover bedankte sich bei der Haushälterin für ihre Dankbarkeit.,male
Der Mover bedankte sich bei der Haushälterin für die Reinigung des Lastwagens.,female
"Der Assistent scannte Dokumente für den Analysten, um ihn zu fragen.",male
"Der Assistent hat Dokumente für den Analysten gescannt, weil er weiß, wie man das Scangerät benutzt.",male
"Der Koch gab der Haushälterin einen Tipp, weil sie zufrieden war.",male
"Der Koch gab dem Haushälter einen Tipp, weil er hilfsbereit war.",male
"Die Verkäuferin verkaufte eine Reihe von Büchern an die Bibliothekarin, weil es ihre Arbeit war.",female
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil er lernen wollte.",male
"Der Anwalt schrie den Friseur an, er sei wütend.",male
"Der Anwalt rief dem Friseur zu, weil es nicht gut ging.",male
"Die Köchin machte ein Gericht für die Lehrerin, weil sie gerade ein neues Gericht gelernt hat.",female
"Der Koch hat ein Gericht für den Lehrer gekocht, weil er Hunger hat.",male
"Der Umzuge hat den Friseur eingeholt, weil sie in Form war.",male
"Der Umzuge hat den Friseur eingeholt, weil er sich nicht wohl fühlte.",male
"Der Arzt sagte dem Bäcker, dass sie ihr Bestes geben würde.",male
"Der Arzt sagte dem Bäcker, er habe Krebs.",male
"Der Bauer bot der Haushälterin Äpfel an, weil sie zu viele hatte.",male
"Der Bauer bot der Haushälterin Äpfel an, weil sie ihm gefallen könnten.",female
"Die Direktorin half der Krankenschwester, weil sie helfen wollte.",female
"Der Direktor half der Krankenschwester, weil er Hilfe brauchte.",male
"Die Friseurin freundete sich mit der Köchin an, weil sie nach einem Haarschnitt viel Trinkgegeben hat.",female
"Der Friseur freundete sich mit dem Koch an, weil er das Essen liebte.",male
"Der Entwickler besuchte den Friseur, weil er ihr die Haare schneiden musste.",male
"Der Entwickler besuchte den Friseur, weil er einen neuen Salon eröffnete.",male
"Die Managerin sagte dem Friseur, sie erwarte etwas Besseres.",female
"Der Manager sagte dem Friseur, dass er gute Arbeit geleistet habe.",male
"Der Fahrer schlug den Angestellten an, weil sie während der Fahrt ein Handy benutzt hat.",male
"Der Fahrer schlug den Angestellten an, weil er beim Überqueren einer Straße ein Handy benutzte.",male
"Der Buchhalter erwischt den Entwickler beim Betrügen, weil er unehrlich ist.",male
"Der Buchhalter erwischte den Entwickler beim Betrügen, weil er die wichtigsten Dokumente entdeckt hatte.",male
"Die Schulleiterin hat das Gehalt der Rezeptionistin erhöht, weil sie großzügig ist.",female
