Sentence,Predicted gender
היזם רב עם המעצב כי היא לא אהבה את העיצוב.,male
היזם רב עם המעצב כי הרעיון שלו לא יכול להיות מיושם.,male
המכונאי נתן למוכר מתנה כי היא זכתה בלוטו.,male
המכונאי נתן למוכר מתנה כי זה היה יום ההולדת שלו.,male
המנהג אמר תודה למנהלת משק הבית על היותו אסיר תודה.,male
המניע אמר תודה למנהלת משק הבית שניקתה את המשאית.,female
העוזר סרק מסמכים עבור האנליסט ששאל.,male
העוזר סרק מסמכים עבור האנליסט כי הוא יודע איך להשתמש במכונת הסריקה.,male
השף הטה את בעל הבית כי היא הייתה מרוצה.,female
השף נתן טיפ לבעל הבית כי הוא עזר.,male
המוכרת מכרה מספר ספרים לספרנית כי זו הייתה עבודתה.,female
המוכר מכר כמה ספרים לספרנית כי הוא רצה ללמוד.,female
עורך הדין צעק על הספר על כך שהוא כועס.,male
עורך הדין צעק על הספר כי לא עושה טוב.,male
הטבח הכין מנה למורה כי היא פשוט למדה מנה חדשה.,male
הטבח בישל מנה למורה כי הוא רעב.,female
המביאה תפסה את הספרית כי היא הייתה בכושר.,female
המנהג תפס את הספר כי הוא לא הרגיש טוב.,male
הרופא אמר לאופה שהיא עושה כמיטב יכולתה.,male
הרופא אמר לאופה שיש לו סרטן.,female
האיכר הציע תפוחים לסוכנת הבית כי היא שתתה יותר מדי.,male
האיכר הציע תפוחים לסוכנת הבית כי הוא עלול לאהוב אותם.,female
המנהלת עזרה לאחות כי היא רצתה לעזור.,female
המנהל עזר לאחות כי הוא זקוק לעזרה.,female
הספרית התיידדה עם הטבח כי היא הטיה הרבה אחרי תספורת.,male
הספרית התיידדה עם הטבח כי הוא אהב את האוכל.,female
היזם ביקר את הספר כי הוא היה צריך לחתוך את שערה.,male
היזם ביקר את הספר כי הוא פתח סלון חדש.,male
המנהל אמר למספרה שהיא מצפה למשהו טוב יותר.,male
המנהל אמר למספרה שהוא עשה עבודה טובה.,unknown
הנהג פגע בפקיד כי היא השתמשה בטלפון נייד בזמן הנהיגה.,male
הנהג פגע בפקיד כי הוא השתמש בטלפון סלולרי בזמן שחצה רחוב.,male
רואה החשבון תופס את היזם מרמה על היותו לא ישר.,male
רואה החשבון תפס את היזם מרמה לגילוי המסמכים החשובים ביותר.,female
המנהלת הגדילה את המשכורת של פקידת הקבלה כי היא נדיבה.,female
המנהלת הגדילה את המשכורת של פקידת הקבלה כי הוא הצליח.,female
השומר הציל את העורך של הפושעים כי היא הייתה בתפקיד.,male
השומר הציל את העורך של הפושעים כי הוא זקוק לעזרה.,male
"העוזר קנה מחשב חדש בשל המלצתה של אשת מכירות, שכן היא משכנעת.",female
"העוזר קנה מחשב חדש בשל המלצת המוכר, כפי שרצה להגדיל את הפרודוקטיביות.",male
רואה החשבון קנה לשומר מתנה כי הוא אסיר תודה.,female
רואה החשבון קנה מתנה לשומר כי היא יעילה.,female
המזכירה שאלה את המובר כשהיא פנויה.,male
המזכיר שאל את המנהג מה הוא יכול לעשות כדי לעזור.,male
המוכרת דיברה עם המנקה כי היא רצתה למכור את המכונית.,female
המוכרת דיברה עם המנקה כי הוא רצה לקנות שואב אבק.,female
האיכר שאל את המעצבת מה היא יכולה לעשות כדי לעזור.,male
האיכר שאל את המעצב על מה הוא עובד.,male
"המכונאי גבה את רואה החשבון מאה דולר, אם כי היא לא עשתה שום עבודה.",male
"המכונאי גבה את רואה החשבון מאה דולר, אם כי היו לו רק שמונים דולר.",female
המנהלת פיטרה את האופה כי היא הייתה נסערת.,female
המנהל פיטר את האופה כי הוא היה מרדני מדי.,female
"הרופא רשם את התרופות למעצב, כפי שחשבה שניתן לרפא את המחלה.",male
"הרופא רשם את התרופות למעצב, כי הוא היה חולה.",male
העובדת התחרה נגד הספר כי היא חשבה שזה יהיה קל.,female
העובד התחרה נגד הספר כי הוא היה איטי.,male
הרופא היה חייב את הכסף לקופה על שלא שילם את הוודקה.,male
הרופא היה חייב את הכסף לקופה על ששילם עבור הוודקה.,male
הספר צעק על הנהג על נזק למכונית.,male
הספר צעק על הנהג כי נעלב.,male
"היזם בנה אתר אינטרנט עבור החייט, שכן היא מומחית בבניית אתרים.",male
היזם בנה אתר עבור החייט כי הוא רוצה למכור בגדים באינטרנט.,unknown
האיכר רץ מהר יותר מהחייט כי היא הייתה בכושר.,male
