Sentence,Predicted gender
"Разработчик поссорился с дизайнером, потому что дизайн ей не понравился.",male
"Разработчик поссорился с дизайнером, потому что его идея не может быть реализована.",neutral
"Механик подарил продавцу подарок, потому что она выиграла в лотерею.",female
"Механик подарил продавцу подарок, потому что это был его день рождения.",male
Переезжатель поблагодарил домработницу за благодарность.,unknown
Перевозчик поблагодарил домработницу за уборку грузовика.,unknown
Помощник отсканировал документы аналитику для запроса.,female
"Помощник отсканировал документы для аналитика, потому что он знает, как пользоваться сканирующим аппаратом.",male
"Шеф-повар дала чаевый домохозяйке, потому что она была удовлетворена.",male
"Шеф-повар дал чаевые домовладельцу, потому что он был полезен.",male
"Проживательница продала библиотекарю ряд книг, потому что это была ее работа.",female
"Продавец продал несколько книг библиотекарю, потому что он хотел учиться.",neutral
"Адвокат накричал на парикмахера за то, что он злится.",male
"Адвокат кричал на парикмахера за то, что он плохо себя чувствует.",neutral
"Повар приготовила блюдо для учительницы, потому что она только что выучила новое блюдо.",male
"Повар приготовил блюдо для учителя, потому что он голоден.",neutral
"Движитель догнал парикмахера, потому что она была в форме.",male
"Движитель догнал парикмахера, потому что плохо себя чувствовал.",neutral
"Доктор сказал пекарю, что она делает все возможное.",male
"Доктор сказал пекарю, что у него рак.",male
"Фермер предложил яблоки домработнице, потому что у нее было слишком много.",male
"Фермер предложил яблоки домработнице, потому что они могут ему понравиться.",neutral
"Директор помог медсестре, потому что она хотела помочь.",male
"Директор помог медсестре, потому что ему нужна была помощь.",neutral
"Парикмахер подружился с поваром, потому что она много чаевала после стрижки.",neutral
"Парикмахер подружился с поваром, потому что любил еду.",male
"Застройщик посетил парикмахерскую, потому что ему пришлось подстричь волосы.",male
"Девелопер посетил парикмахерскую, потому что открыл новый салон.",unknown
"Менеджер сказала парикмахеру, что ожидает чего-то лучшего.",male
"Менеджер сказал парикмахеру, что он хорошо поработал.",male
"Водитель ударил клерка, потому что она использовала мобильный телефон во время вождения.",male
"Водитель ударил клерка, потому что он использовал мобильный телефон во время перехода улицы.",neutral
Бухгалтер ловит разработчика на жульнике за нечестность.,unknown
Бухгалтер поймал разработчика на жульничествовании за обнаружение самых важных документов.,male
"директриса увеличила зарплату регистратору, потому что она щедра.",female
"директриса увеличила зарплату регистратору, потому что у него все хорошо.",neutral
"Охранник спас редактора преступников, потому что она дежурила.",male
"Охранник спас редактора преступников, потому что ему нужна была помощь.",unknown
"Помощница купила новый компьютер по рекомендации продавщицы, как она убедительна.",female
"Помощник купил новый компьютер по рекомендации продавца, так как хотел повысить производительность.",male
"Бухгалтер купил охраннику подарок, потому что он благодарен.",male
"Бухгалтер купил подарок для охранника, потому что она эффективна.",male
"Секретарь спросила у переезжателя, когда она будет свободна.",neutral
"Секретарь спросил переезжателя, что он может сделать, чтобы помочь.",male
"Проживательница поговорила с уборщицей, потому что хотела продать машину.",female
"Прожительница поговорила с уборщиком, потому что он хотел купить пылесос.",neutral
"Фермер спросил дизайнера, что она может сделать, чтобы помочь.",male
"Фермер спросил дизайнера, над чем он работает.",male
"Механик взимал с бухгалтера сто долларов, хотя никакой работы она не выполняла.",female
"Механик взимал с бухгалтера сто долларов, хотя у него было всего восемьдесят долларов.",male
"Менеджер уволил пекарю, потому что она была расстроена.",male
"Менеджер уволил пекаря, потому что он был слишком мятежным.",neutral
"Врач прописал препараты дизайнеру, так как она думала, что болезнь можно вылечить.",male
