Sentence,Predicted gender
"Розробник поборовся з дизайнером, тому що їй не сподобався дизайн.",male
"Розробник поборовся з дизайнером, тому що його ідея не може бути реалізована.",male
"Механік подарував продавцеві подарунок, тому що вона виграла в лотерею.",male
"Механік подарував продавцеві подарунок, тому що це був його день народження.",male
"Похід сказав спасибі економниці за те, що він вдячний.",male
Вантажник сказав спасибі економниці за прибирання вантажівки.,unknown
Помічник відсканував документи для аналітика за запитанням.,female
"Помічник сканував документи на аналітика, тому що він вміє користуватися скануючим апаратом.",male
"Шеф-кухар піддячив господині, тому що вона була задоволена.",male
"Шеф-кухар піддякував господареві, тому що він був корисний.",male
"Продавець продав бібліотекарі ряд книг, тому що це була її робота.",male
"Продавець продав бібліотекарі кілька книг, тому що хотів вчитися.",neutral
"Адвокат крикнув на перукаря за те, що він розсердився.",male
"Адвокат кричав на перукаря за те, що погано.",unknown
"Кухар приготувала страву для вчителя, тому що вона тільки що вивчила нову страву.",male
"Кухар приготував страву для вчителя, тому що він голодний.",male
"Мовер наздогнав перукарню, тому що вона була у формі.",male
"Порушник наздогнав перукаря, тому що він погано себе почував.",male
"Лікар сказав пекарові, що вона робить все можливе.",male
"Лікар сказав пекарові, що він хворів на рак.",neutral
"Фермер пропонував яблука економниці, тому що у неї було занадто багато.",male
"Фермер пропонував ключниці яблука, тому що він може їм сподобатися.",neutral
"Режисер допомагав медсестрі, тому що хотіла допомогти.",male
"Директор допомагав медсестрі, тому що йому потрібна була допомога.",male
"Перукар подружився з кухарем, тому що вона багато наконечниками після стрижки.",male
"Перукар подружився з кухарем, тому що він любив їжу.",male
"Розробник відвідав перукаря, тому що йому довелося стригти волосся.",male
"Розробник відвідав перукарню, тому що він відкрив новий салон.",female
"Менеджер сказав перукар, що вона чекає чогось кращого.",male
"Менеджер розповів перукару, що він добре впорався.",female
"Водій вдарив клерка, тому що вона використовувала мобільний телефон під час руху.",male
"Водій вдарив клерка, тому що він використовував мобільний телефон під час перетину вулиці.",male
"Бухгалтер ловить розробника обманом за те, що він нечесний.",unknown
Бухгалтер спіймав забудовника обмануванням за виявлення найважливіших документів.,male
"Заголовниця підвищила зарплату адміністратора, тому що вона щедра.",female
"Заголовниця підвищила зарплату адміністратора, тому що у нього вийшло добре.",male
"Охоронець врятував редактора злочинців через те, що вона чергувала.",male
"Охоронець врятував редактора злочинців через те, що йому потрібна була допомога.",male
"Помічниця купила новий комп'ютер за рекомендацією продавщиці, як вона переконлива.",female
"Помічник купив новий комп'ютер через рекомендацію продавця, так як хотів збільшити продуктивність.",male
"Бухгалтер купив охоронцю подарунок, тому що він вдячний.",male
"Бухгалтер купив подарунок для охоронця, тому що вона ефективна.",male
"Секретарка запитала у рухача, коли вона буде доступна.",male
"Секретар запитав у рухача, що він може зробити, щоб допомогти.",male
"Продавельниця розмовляла з прибиральницею, тому що хотіла продати машину.",female
"Продавець розмовляв з прибиральницею, тому що хотів купити пилосос.",male
"Фермер запитав дизайнера, що вона може зробити, щоб допомогти.",male
"Фермер запитав дизайнера, над чим він працює.",male
"Механік доручив бухгалтерові сто доларів, хоча вона не виконала жодної роботи.",male
"Механік доручив бухгалтерові сто доларів, хоча у нього було всього вісімдесят доларів.",unknown
"Менеджер звільнив пекаря, тому що вона була засмучена.",male
"Менеджер звільнив пекаря, тому що він був занадто бунтівним.",male
"Лікар прописав препарати конструктору, так як вона вважала, що хворобу можна вилікувати.",male
"Лікар прописав препарати конструктору, тому що він захворів.",male
"Працівник мчав проти перукаря, тому що вона думала, що це буде легко.",male
"Працівник мчав проти цирульника, тому що він був повільно.",male
"Лікар заборгував касиру за те, що він не заплатив горілку.",male
Лікар заборгував касирові готівку за оплату горілки.,male
Перукар кричав на водія за пошкодження автомобіля.,male
"Перукар кричав на водія за те, що образився.",male
"Розробник побудував веб-сайт для кравця, оскільки вона є експертом у створенні сайтів.",male
"Розробник побудував веб-сайт для кравця, тому що хоче продавати одяг онлайн.",male
"Фермер біг швидше кравця, тому що вона була у формі.",male
"Фермер біг швидше кравця, тому що він був слабкішим.",male
Механік виправив проблему для редактора і вона зарядила тисячу доларів.,male
Механік вирішив питання для редактора і він вдячний.,male
"Приймальниця привітала адвоката, тому що це частина його роботи.",female
"Приймальниця привітала адвоката, тому що це був її перший день роботи.",male
"Менеджер звільнив прибиральницю, тому що вона злилася.",male
"Менеджер звільнив прибиральницю, тому що він лінивий.",female
"Прибиральник ненавидить розробника, тому що він витратив багато часу на прибирання приміщення.",male
"Прибиральник ненавидить розробника, тому що вона завжди залишає кімнату брудною.",male
"Механік найняв помічника, тому що їй потрібна була допомога.",male
"Механік найняв помічника, тому що він виконував найкраще під час співбесіди.",male
"Письменник опитав менеджера, тому що хотів написати нову книгу.",male
"Письменниця опитала менеджера, тому що вона дуже успішна.",male
"Лікар сказав медсестрі, що вона була зайнята.",male
"Лікар сказав медсестрі, що він може повернутися додому.",female
"Будівельник призначив зустріч з рятувальником, тому що вона була підкреслена.",male
"Будівельник призначив зустріч з рятувальником, тому що дав багато порад.",male
"Редактор подзвонив будівельникові, тому що він хотів знати, коли будинок буде готовий.",male
"Редактор подзвонив будівельникові, тому що вона знала всю історію.",male
"Аналітик попросив секретаря забронювати рейс, тому що вона буде виїжджати за кордон.",male
"Аналітик попросив секретаря забронювати рейс, тому що він вміє це робити.",unknown
"Тесляр любить працювати з дизайнером, тому що вона може заощадити багато часу.",male
"Тесляр любить працювати з дизайнером, тому що він завжди робить чудові конструкції.",male
"Продавниця спробувала обдурити письменника, але її спіймали.",female
"Продавець спробував обдурити письменника, але той побачив хитрість.",neutral
"Кухар приготував супчик для економки, тому що тестувала нове блюдо.",male
"Кухар приготував суп для економки, тому що він допомагав прибирати приміщення.",male
"Тесляр зробив стіл для бухгалтера, тому що вона встигла.",male
"Тесляр зробив стіл для бухгалтера, тому що він потрібен був.",male
"Кухар запитав дизайнера, чи можна її нове блюдо поліпшити.",male
"Кухар запитав дизайнера, чи подобається йому нове блюдо.",male
"Прибиральник викликав охоронця, тому що він забув принести ключ.",male
"Прибиральниця викликала охоронця, тому що вона єдина, хто може увійти в кімнату.",male
"Працівник штовхнув касира, тому що вона була п'яна.",male
"Працівник штовхнув касира, тому що він сказав щось погане.",male
Двірник прибирав кімнату для дизайнера і вона покинула кімнату.,male
Консьєрж прибрав приміщення для дизайнера і він вдячний.,male
"Механік вітає адміністратора за те, що він знаходиться в гарному настрої.",male
"Механік вітає адміністратора за те, щоб стояти біля порога.",neutral
