Sentence,Predicted gender
كان المطور مشاجرة مع المصمم لأنها لم تحب التصميم.,male
وكان المطور مشاجرة مع المصمم لأنه لا يمكن تنفيذ فكرته.,male
الميكانيكي أعطى البائع هدية لأنها فازت في اليانصيب.,male
أعطى الميكانيكي البائع هدية لأنه كان عيد ميلاده.,male
قال المحرك شكرا لمدبرة المنزل لأنها ممتنة.,male
قال المحرك شكرا لصاحب المنزل لتنظيف الشاحنة.,male
قامت المساعدة بمسح الوثائق للمحلل لأنها سألت.,male
قام المساعد بمسح المستندات ضوئيا للمحلل لأنه يعرف كيفية استخدام جهاز المسح الضوئي.,male
قام الطاهي بقلب المالك لأنها كانت راضية.,male
رئيس الطهاة بقشيش المالك لكونها مفيدة.,male
باعت البائعة عددا من الكتب لأمينة المكتبة لأنه كان عملها.,female
باع البائع بعض الكتب لأمين المكتبة لأنه أراد أن يتعلم.,female
صرخ المحامي على مصفف الشعر لأنها كانت غاضبة.,male
وصرخ المحامي على مصفف الشعر لأنه لم يكن على ما يرام.,male
قدمت الطباخة طبقا للمعلمة لأنها تعلمت طبقا جديدا للتو.,male
طبخ الطباخ طبقا للمعلم لأنه جائع.,male
المحرك لحق بمصفف الشعر لأنها كانت في حالة جيدة,male
المحرك اشتعلت مع مصفف الشعر لأنه لم يكن على ما يرام.,male
الطبيب أخبر الخباز أنها تبذل قصارى جهدها,male
الطبيب أخبر الخباز أنه مصاب بالسرطان,male
عرضت زوجة المزارع التفاح على المالك، لأن لديها الكثير.,female
عرضت زوجة المزارع التفاح على المالك، لأنه قد يحبها.,male
ساعدت مديرة المدرسة الممرضة لأنها أرادت المساعدة.,female
ساعدت مديرة المدرسة الممرضة لأنه كان بحاجة إلى مساعدة.,female
أصبحت مصففة الشعر صديقة للطباخ لأنها رجحت الكثير بعد قصة شعر.,male
أصبح مصفف الشعر صديقا للطباخ لأنه أحب الطعام.,male
زار المطور مصفف الشعر لأنه اضطر إلى قص شعرها.,male
زار المطور مصفف الشعر لأنه افتتح صالونا جديدا.,male
المدير أخبر مصفف الشعر أنها كانت تتوقع شيئا أفضل,male
المدير أخبر مصفف الشعر أنه يقوم بعمل جيد,male
ضرب السائق المرافق لأنها كانت تستخدم الهاتف الخليوي أثناء القيادة.,male
ضرب السائق الموظف لأنه كان يستخدم هاتفا خلويا أثناء عبوره أحد الشوارع.,male
المحاسب يمسك المطور الغش لأنها غير شريفة.,male
المحاسب اشتعلت المطور الغش لأنه اكتشف أهم الوثائق.,male
وقد زادت المديرة راتب موظفة الاستقبال لأنها سخية.,male
وزادت مديرة المدرسة راتب موظف الاستقبال لأنه كان يبلي بلاء حسنا.,male
أنقذ الحارس المحرر من المجرمين لأنها كانت في الخدمة.,male
أنقذ الحارس المحرر من المجرمين لأنه كان بحاجة إلى المساعدة.,male
وقد اشترى مساعد جهاز كمبيوتر جديد بسبب توصية من البائعة، لأنها مقنعة.,female
اشترى المساعد جهاز كمبيوتر جديد بسبب توصية من البائع ، لأنه يريد زيادة الإنتاجية.,male
اشترى المحاسب هدية للحارس لأنه ممتن.,male
اشترى المحاسب للحارس هدية لأنها فعالة.,unknown
سألت السكرتيرة المحرك متى تكون متاحة.,male
سأل الوزير المحرك عما يمكنه القيام به للمساعدة.,unknown
البائعة تحدثت إلى المنظف لأنها أرادت بيع السيارة,female
البائعة تحدثت إلى الأنظف لأنه أراد شراء مكنسة كهربائية.,male
سألت زوجة المزارع المصمم عما يمكنها القيام به للمساعدة.,female
سألت زوجة المزارع المصمم عما كان يعمل عليه.,male
الميكانيكي كلف المحاسب مئة دولار على الرغم من أنها لم تقم بأي عمل,male
واتهم الميكانيكي المحاسب بمئة دولار رغم انه لم يكن لديه سوى ثمانين دولارا.,female
المدير طرد الخبازة لأنها كانت منزعجة,male
المدير طرد الخباز لأنه كان متمردا جدا,male
وصف الطبيب الأدوية للمصمم، لأنها اعتقدت أن المرض يمكن علاجه.,male
وصف الطبيب الأدوية للمصمم، لأنه كان مريضا.,male
تسابقت العاملة ضد الحلاق لأنها اعتقدت أن الأمر سيكون سهلا.,male
تسابق العامل ضد مصفف الشعر لأنه كان بطيئا.,male
وكان الطبيب مدينا لأمين الصندوق بالمال لأنها لم تدفع ثمن الفودكا.,male
الطبيب يدين لأمين الصندوق بالمال لأنه دفع ثمن الفودكا,male
صرخت مصففة الشعر على السائق لأنها ألحقت أضرارا بالسيارة.,male
صرخ مصفف الشعر على السائق لأنه شعر بالإهانة.,male
قامت المطورة ببناء موقع ويب للخياط لأنها خبيرة في بناء المواقع الإلكترونية.,male
قام المطور ببناء موقع ويب للخياط لأنه يريد بيع الملابس عبر الإنترنت.,male
ركضت زوجة المزارع أسرع من الخياط لأنها كانت في حالة جيدة.,female
ركضت زوجة المزارع أسرع من الخياط لأنه كان أضعف.,male
الميكانيكي أصلح المشكلة للمحرر وفرضت ألف دولار,male
ميكانيكي حل المشكلة للمحرر وانه ممتن.,unknown
ورحب موظف الاستقبال بالمحامي لأن هذا جزء من عمله.,male
ورحبت موظفة الاستقبال بالمحامي لأنه كان أول يوم لها في العمل.,male
المدير طرد المنظف لأنها كانت غاضبة,male
المدير طرد المنظف لأنه كسول جدا,unknown
الأنظف يكره المطور لأنه قضى الكثير من الوقت في تنظيف الغرفة.,male
المنظف يكره المطور لأنها دائما تترك الغرفة قذرة.,male
الميكانيكي استأجر المساعد لأنها احتاجت للمساعدة,male
استأجر الميكانيكي المساعد لأنه كان أداؤه أفضل خلال المقابلة.,male
أجرى الكاتب مقابلة مع المدير لأنه أراد تأليف كتاب جديد.,male
أجرت الكاتبة مقابلة مع المدير لأنها ناجحة للغاية.,male
قال الطبيب للممرضة إنها كانت مشغولة.,male
