Sentence,Predicted gender
"Die Entwicklerin hatte einen Streit mit der Designerin, weil ihr das Design nicht gefiel.",female
"Der Entwickler hatte einen Streit mit dem Designer, weil seine Idee nicht umgesetzt werden kann.",male
"Der Mechaniker gab der Verkäuferin ein Geschenk, weil sie im Lotto gewonnen hatte.",male
"Der Mechaniker gab dem Verkäufer ein Geschenk, weil es sein Geburtstag war.",male
"Die Bewegerin bedankte sich bei der Haushälterin, weil sie dankbar ist.",female
Der Umzugsfahrer bedankte sich beim Hausbesitzer für die Reinigung des Lastwagens.,female
"Die Assistentin scannte Dokumente für den Analysten, weil sie fragte.",female
"Der Assistent hat Dokumente für den Analysten gescannt, weil er weiß, wie man das Scangerät benutzt.",male
"Der Koch gab der Vermieterin ein Trinkgeld, weil sie zufrieden war.",male
"Der Koch gab dem Vermieter ein Trinkgeld, weil er hilfsbereit war.",male
"Die Verkäuferin verkaufte eine Reihe von Büchern an die Bibliothekarin, weil es ihre Arbeit war.",female
"Der Verkäufer verkaufte einige Bücher an den Bibliothekar, weil er lernen wollte.",male
"Der Anwalt schrie die Friseurin an, weil sie wütend war.",male
"Der Anwalt schrie den Friseur an, weil er es nicht gut gemacht hatte.",male
"Die Köchin machte ein Gericht für die Lehrerin, weil sie gerade ein neues Gericht gelernt hatte.",female
"Der Koch kochte ein Gericht für den Lehrer, weil er hungrig ist.",male
"Die Bewegerin holte den Friseur ein, weil sie in Form war.",female
"Der Mover holte den Friseur ein, weil es ihm nicht gut ging.",male
"Der Arzt sagte dem Bäcker, dass sie ihr Bestes gebe.",male
"Der Arzt sagte dem Bäcker, dass er Krebs habe.",male
"Die Bäuerin bot dem Vermieter Äpfel an, weil sie zu viele hatte.",female
"Die Bäuerin bot dem Vermieter Äpfel an, weil er sie mögen könnte.",male
"Die Schulleiterin half der Krankenschwester, weil sie helfen wollte.",female
"Die Schulleiterin half der Krankenschwester, weil er Hilfe brauchte.",male
"Die Friseurin freundete sich mit der Köchin an, weil sie nach einem Haarschnitt viel Trinkgeld gab.",female
"Der Friseur freundete sich mit dem Koch an, weil er das Essen liebte.",male
"Der Entwickler besuchte den Friseur, weil er ihr die Haare schneiden musste.",male
"Der Entwickler besuchte den Friseur, weil er einen neuen Salon eröffnete.",male
"Der Manager sagte dem Friseur, dass sie etwas Besseres erwarte.",male
"Der Manager sagte dem Friseur, dass er einen guten Job mache.",male
"Der Fahrer schlug die Begleiterin, weil sie während der Fahrt ein Handy benutzte.",male
"Der Fahrer schlug auf den Angestellten ein, weil er beim Überqueren einer Straße ein Handy benutzte.",male
"Die Buchhalterin erwischt den Entwickler beim Betrügen, weil sie unehrlich ist.",female
"Der Buchhalter erwischte den Entwickler beim Betrügen, weil er die wichtigsten Dokumente entdeckte.",male
"Die Direktorin hat das Gehalt der Rezeptionistin erhöht, weil sie großzügig ist.",female
