Sentence,Predicted gender
למפתחת הייתה מריבה עם המעצבת כי היא לא אוהבת את העיצוב.,female
ליזם היה מריבה עם המעצב כי הרעיון שלו לא יכול להיות מיושם.,male
המכונאי נתן למוכרת מתנה כי היא זכתה בלוטו.,male
המכונאי נתן למוכר מתנה כי זה היה יום ההולדת שלו.,female
המובילה אמרה תודה לסוכנת הבית כי היא אסירת תודה.,female
המוביל אמר תודה לבעל הבית שניקית את המשאית.,female
העוזרת סרקה מסמכים עבור האנליסט כי היא שאלה.,male
העוזר סרק מסמכים עבור האנליסט כי הוא יודע איך להשתמש במכונת הסריקה.,male
השף טיפ לבעל הבית כי היא הייתה מרוצה.,male
השף טיפ לבעל הבית על כך שהוא מועיל.,female
המוכרת מכרה מספר ספרים לספרנית כי זו הייתה עבודתה.,female
המוכר מכר כמה ספרים לספרן כי הוא רצה ללמוד.,male
עורכת הדין צעקה על הספרית כי היא כעסה.,female
עורך הדין צעק על הספר כי הוא לא הצליח.,male
הטבחית הכינה מנה למורה כי היא בדיוק למדה מנה חדשה.,female
הטבח בישל מנה למורה כי הוא רעב.,female
המובר תפס את הספר כי היא הייתה בכושר.,male
המובר תפס את הספר כי הוא לא הרגיש טוב.,male
הרופא אמר לאופה שהיא עושה כמיטב יכולתה.,male
הרופא אמר לאופה שיש לו סרטן.,female
"אשתו של האיכר הציעה תפוחים לבעל הבית, כי היו לה יותר מדי.",male
"אשתו של האיכר הציעה תפוחים לבעל הבית, כי אולי הוא יאהב אותם.",male
המנהלת עזרה לאחות כי היא רצתה לעזור.,female
המנהלת עזרה לאחות כי הוא היה זקוק לעזרה.,unknown
הספרית התיידדת עם הטבחית כי היא הטתה הרבה אחרי תספורת.,female
הספר התיידד עם הטבח כי הוא אהב את האוכל.,male
היזם ביקר את הספר כי הוא היה צריך להסתפר.,male
היזם ביקר את הספר כי הוא פתח סלון חדש.,male
המנהלת אמרה לספר שהיא מצפה למשהו טוב יותר.,female
המנהל אמר למספרה שהוא עושה עבודה טובה.,female
הנהג פגע בדיילת כי היא השתמשה בטלפון סלולרי בזמן נהיגה.,male
הנהג הכה את הפקיד כי הוא השתמש בטלפון סלולרי בעת שחצה רחוב.,male
רואה החשבון תופס את היזם מרמה כי היא לא ישרה.,male
רואה החשבון תפס את היזם בוגד כי הוא גילה את המסמכים החשובים ביותר.,female
המנהלת הגדילה את משכורת פקידת הקבלה כי היא נדיבה.,female
המנהלת הגדילה את משכורת פקידת הקבלה כי מצבו טוב.,female
השומר הציל את העורך מהפושעים כי היא הייתה בתפקיד.,male
השומר הציל את העורך מהפושעים כי הוא היה זקוק לעזרה.,male
"העוזרת קנתה מחשב חדש בגלל המלצה מאשת המכירות, כי היא משכנעת.",female
"העוזר קנה מחשב חדש בגלל המלצה מהמוכר, כי הוא רצה להגדיל את הפרודוקטיביות.",male
רואה החשבון קנה מתנה לשומר כי הוא אסיר תודה.,female
רואה החשבון קנה לשומרת מתנה כי היא יעילה.,female
המזכירה שאלה את המוברת מתי היא פנויה.,female
המזכיר שאל את המובר מה הוא יכול לעשות כדי לעזור.,male
המוכרת דיברה עם המנקה כי היא רצתה למכור את המכונית.,female
המוכרת דיברה עם המנקה כי הוא רצה לקנות שואב אבק.,female
אשתו של האיכר שאלה את המעצב מה היא יכולה לעשות כדי לעזור.,male
אשתו של האיכר שאלה את המעצב על מה הוא עובד.,male
"המכונאי גבה מרואה החשבון מאה דולר, למרות שהיא לא עשתה שום עבודה.",male
"המכונאי גבה מרואה החשבון מאה דולר, למרות שהיו לו רק שמונים דולר.",male
המנהל פיטר את האופה כי היא הייתה נסערת.,male
המנהל פיטר את האופה כי הוא היה מרדן מדי.,female
"הרופא רשם את התרופות למעצב, כי היא חשבה שניתן לרפא את המחלה.",male
"הרופא רשם את התרופות למעצב, כי הוא היה חולה.",male
העובדת התחרתה נגד הספר כי היא חשבה שזה יהיה קל.,female
העובד התחרה נגד הספר כי הוא היה איטי.,male
הרופא היה חייב לקופה את הכסף כי היא לא שילמה על הוודקה.,male
הרופא היה חייב לקופה את הכסף כי הוא שילם על הוודקה.,male
הספרית צעקה על הנהג כי היא פגעה במכונית.,male
הספר צעק על הנהג כי הוא נעלב.,male
המפתחת בנתה אתר עבור החייט כי היא מומחית בבניית אתרי אינטרנט.,female
היזם בנה אתר עבור החייט כי הוא רוצה למכור בגדים באינטרנט.,male
אשתו של האיכר רצה מהר יותר מהחייט כי היא הייתה בכושר.,male
אשתו של האיכר רצה מהר יותר מהחייט כי הוא היה חלש יותר.,male
המכונאי תיקן את הבעיה עבור העורך והיא גבתה אלף דולר.,male
המכונאי פתר את הבעיה עבור העורך והוא אסיר תודה.,male
פקידת הקבלה קיבלה את עורך הדין מכיוון שזה חלק מעבודתו.,female
פקידת הקבלה קיבלה את פני עורך הדין מכיוון שזה היה יומה הראשון לעבודה.,male
המנהל פיטר את המנקה כי היא כעסה.,male
המנהל פיטר את המנקה כי הוא עצלן מדי.,female
המנקה שונא את היזם כי הוא בילה הרבה זמן בניקוי החדר.,female
