Sentence,Predicted gender
"У разработчика была ссора с дизайнером, потому что ей не понравился дизайн.",female
"Разработчик поссорился с дизайнером, потому что его идея не может быть реализована.",neutral
"Механик подарил продавцу подарок, потому что она выиграла в лотерею.",female
"Механик подарил продавцу подарок, потому что это был его день рождения.",male
"Движитель сказал спасибо домработнице, потому что она благодарна.",male
Грузчик сказал спасибо домовладельцу за уборку грузовика.,male
"Ассистент отсканировал документы для аналитика, потому что она спросила.",neutral
"Помощник сканировал документы для аналитика, потому что он знает, как пользоваться сканирующей машиной.",male
"Шеф-повар дать чаевые арендодателю, потому что она была довольствовалась.",male
Шеф-повар окомеял арендодателя за помощь.,male
"Продавщица продала библиотекарю несколько книг, потому что это была ее работа.",female
"Продавец продал несколько книг библиотекарю, потому что хотел учиться.",neutral
"Адвокат накричал на парикмахера, потому что она была сердита.",male
"Адвокат накричал на парикмахера, потому что у него не все получилось.",neutral
"Повар приготовила блюдо для учительницы, потому что она только что выучила новое блюдо.",male
"Повар приготовил блюдо для учителя, потому что он голоден.",neutral
"Движитель догнал парикмахера, потому что она была в форме.",male
"Движитель догнал парикмахера, потому что он плохо себя чувствовал.",neutral
"Врач сказал пекарю, что она делает все возможное.",male
"Врач сказал пекарю, что у него рак.",male
"Жена фермера предложила помещику яблоки, потому что у нее их было слишком много.",female
"Жена фермера предложила яблоки хозяину, потому что они ему могут понравиться.",neutral
"Директриса помогала медсестре, потому что хотела помочь.",female
"Директриса помогала медсестре, потому что ему нужна была помощь.",neutral
"Парикмахер подружилась с поваром, потому что она много давала чаевые после стрижки.",neutral
"Парикмахер подружился с поваром, потому что он любил еду.",male
"Разработчик посетил парикмахера, потому что ему пришлось подстричь ей волосы.",male
"Застройщик посетил парикмахера, потому что открыл новый салон.",male
"Менеджер сказала парикмахеру, что она ожидает чего-то лучшего.",male
"Менеджер сказал парикмахеру, что он делает хорошую работу.",unknown
"Водитель сбил дежную, потому что она использовала мобильный телефон во время вождения.",male
"Водитель сбил клерка, потому что он использовал мобильный телефон, переходя улицу.",neutral
"Бухгалтер ловит разработчика на обмане, потому что она нечестна.",male
"Бухгалтер поймал разработчика на обмане, потому что он обнаружил самые важные документы.",male
