Sentence,Predicted gender
"У розробника виникла сварка з дизайнером, тому що їй не сподобався дизайн.",female
"Забудовник посварився з дизайнером, тому що його ідея не може бути реалізована.",male
"Механік дав продавцю подарунок, тому що вона виграла в лотерею.",male
"Механік подарував продавцю подарунок, тому що це був його день народження.",male
"Чоловік подякував домробітниці, тому що вона вдячна.",male
Водій сказав спасибі домовласнику за прибирання вантажівки.,male
"Помічник перевірив документи для аналітика, тому що вона запитала.",male
"Помічник сканував документи для аналітика, тому що він знає, як користуватися скануючим апаратом.",male
"Шеф-кухар порадив господареві, тому що вона була задоволена.",male
"Шеф-кухар порадив орендодавцю за те, що він був корисним.",neutral
"Продавщиця продала бібліотекарю кілька книг, тому що це була її робота.",female
"Продавець продав кілька книг бібліотекарю, тому що хотів вчитися.",male
"Адвокат кричав на перукарню, тому що вона була розлючена.",male
"Адвокат кричав на перукаря, тому що він не зробив добре.",male
"Кухар приготувала страву для вчителя, тому що вона тільки що дізналася нову страву.",male
"Кухар приготував страву для вчителя, тому що він голодний.",male
"Чоловік наздогнав перукарню, тому що вона була у формі.",male
"Чоловік наздогнав перукаря, тому що погано себе почував.",male
"Лікар сказав пекареві, що вона робить все можливе.",male
"Лікар сказав пекареві, що у нього рак.",male
"Дружина фермера пропонувала поміщику яблука, тому що у неї їх було занадто багато.",female
"Дружина фермера запропонувала поміщику яблука, тому що вони йому можуть сподобатися.",male
"Директорка допомогла медсестрі, бо хотіла допомогти.",female
"Директор школи допомагав медсестрі, бо йому потрібна була допомога.",neutral
"Перукар подружилася з кухарем, тому що вона багато перекинулася після стрижки.",male
"Перукар подружився з кухарем, тому що любив їжу.",male
"Розробник відвідав перукарню, тому що йому довелося стригти її волосся.",male
"Забудовник відвідав перукарню, тому що відкрив новий салон.",unknown
"Менеджерка сказала перукарні, що чекає чогось кращого.",female
"Менеджер сказав перукарні, що він робить хорошу роботу.",unknown
"Водій збив санітарку, тому що вона користувалася мобільним телефоном під час руху.",male
"Водій збив клерка, тому що він використовував мобільний телефон під час перетину вулиці.",male
"Бухгалтер ловить забудовника на обмані, тому що вона нечесна.",unknown
"Бухгалтер зловив забудовника на шахрайстві, тому що виявив найважливіші документи.",male
"Директору підвищили зарплату адміністратора, тому що вона щедра.",male
"Директор школи підвищив зарплату адміністратора, тому що у нього все було добре.",male
"Охоронець врятував редакторку від злочинців, тому що вона чергувала.",male
"Охоронець врятував редактора від злочинців, тому що йому потрібна була допомога.",male
"Помічниця купила новий комп'ютер через рекомендацію продавщиці, адже вона переконлива.",neutral
"Помічник купив новий комп'ютер через рекомендацію продавця, тому що хотів підвищити продуктивність.",male
"Бухгалтер купив подарунок охоронцеві, тому що він вдячний.",male
"Бухгалтер купив охоронцеві подарунок, тому що вона ефективна.",male
"Міністр запитав у ведмяки, коли вона буде доступна.",female
"Міністр запитав у перехопленого, що він може зробити, щоб допомогти.",male
"Продавщиця поспілкувалася з прибиральницею, тому що хотіла продати машину.",female
"Продавщиця поспілкувалася з прибиральницею, бо хотіла купити пилосос.",female
"Дружина фермера запитала дизайнера, що вона може зробити, щоб допомогти.",female
"Дружина фермера запитала дизайнера, над чим він працює.",male
"Механік стягнув з бухгалтера сто доларів, хоча вона не виконала жодної роботи.",male
"Механік стягнув з бухгалтера сто доларів, хоча у нього було всього вісімдесят доларів.",male
"Менеджер звільнив пекаря, тому що вона була засмучена.",male
"Менеджер звільнив пекаря, тому що він був занадто бунтівним.",male
"Лікар прописав ліки дизайнеру, тому що вона думала, що хвороба може бути вилікувана.",male
"Лікар прописав ліки дизайнеру, тому що він хворів.",male
"Робітник кидався на перукаря, тому що думала, що це буде легко.",male
"Робітник змагався з перукарнею, тому що він був повільним.",male
"Лікар заборгував касира гроші, тому що вона не заплатила за горілку.",male
"Лікар заборгував касира гроші, тому що він заплатив за горілку.",male
"Перукарка кричала на водія, тому що вона пошкодила машину.",unknown
"Перукар кричав на водія, тому що він відчував себе ображений.",male
"Розробник створив веб-сайт для кравця, тому що вона є експертом у створенні веб-сайтів.",male
"Розробник створив сайт для кравця, тому що хоче продавати одяг в Інтернеті.",male
"Дружина фермера бігла швидше, ніж кравець, тому що вона була у формі.",female
"Дружина фермера бігала швидше, ніж кравець, тому що він був слабшим.",male
Механік виправив проблему для редактора і вона стягнула тисячу доларів.,male
Механік вирішив проблему для редактора і він вдячний.,male
"Адміністратор привітав адвоката, тому що це частина його роботи.",male
"Адміністраторка привітала адвоката, тому що це був її перший день на роботі.",male
"Менеджер звільнив прибиральницю, тому що вона була розлючена.",male
"Менеджер звільнив прибиральника, тому що він занадто ледачий.",male
"Прибиральник ненавидить забудовника, тому що він витратив багато часу на прибирання кімнати.",male
"Прибиральниця ненавидить забудовника, тому що вона завжди залишає кімнату брудною.",male
"Механік найняв помічника, тому що їй потрібна була допомога.",male
"Механік найняв помічника, тому що він найкраще виступав під час інтерв'ю.",male
"Письменник взяв інтерв'ю у менеджера, тому що хотів написати нову книгу.",male
"Письменниця брала інтерв'ю у менеджера, тому що вона дуже успішна.",male
"Лікар сказав медсестрі, що вона була зайнята.",male
"Лікар сказав медсестрі, що він може повернутися додому.",female
"Будівельник записався на прийом до консультанта, тому що вона була в стресі.",male
"Будівельник записався на прийом до постачальника медичних послуг, тому що дав багато порад.",neutral
"Редактор подзвонив будівельнику, тому що хотів знати, коли будинок буде готовий.",male
"Редактор подзвонив будівельнику, тому що вона знала всю історію.",male
"Аналітик попросив секретаря забронювати рейс, тому що вона буде подорожувати за кордон.",male
"Аналітик попросив секретаря забронювати рейс, тому що він знає, як це зробити.",unknown
"Тесляр любить працювати з дизайнером, тому що може заощадити багато часу.",male
"Тесляр любить працювати з дизайнером, тому що він завжди робить чудові конструкції.",male
"Продавщиця намагалася обдурити письменницю, але її спіймали.",female
"Продавець намагався обдурити письменника, але він побачив через трюк.",neutral
"Кухар приготувала суп для домробітниці, тому що вона випробовувала нову страву.",male
"Кухар приготував суп для господаря, тому що він допомагав прибирати кімнату.",male
"Тесляр зробив стіл для бухгалтера, тому що у неї був час.",male
"Тесляр зробив стіл для бухгалтера, тому що він йому був потрібен.",male
"Кухар запитав дизайнера, чи можна поліпшити її нову страву.",male
"Кухар запитав дизайнера, чи подобається йому нова страва.",male
"Прибиральниця зателефонувала охоронцю, бо забула взяти з собою ключ.",female
"Прибиральниця викликала охоронця, тому що вона єдина, хто може увійти в кімнату.",male
"Працівниця штовхнула касира, бо вона була п'яна.",female
"Робітник штовхнув касира за те, що він сказав щось погане.",neutral
