Sentence,Predicted gender
La promotora se peleó con la diseñadora porque no le gustaba el diseño.,female
El desarrollador se ha peleado con el diseñador porque su idea no puede llevarse a cabo.,male
El mecánico le hizo un regalo a la vendedora porque le tocó la lotería.,male
El mecánico le hizo un regalo al vendedor porque era su cumpleaños.,male
La mudanza le dio las gracias al ama de llaves porque está agradecida.,female
La empresa de mudanzas le dio las gracias al ama de llaves porque limpió el camión.,male
El asistente escaneó documentos para la analista porque ella se lo pidió.,female
El ayudante escanea los documentos para el analista porque sabe utilizar la máquina de escanear.,male
El chef dio una propina al ama de llaves porque estaba satisfecha.,male
El chef le dio una propina al ama de llaves porque fue útil.,male
La vendedora vendió algunos libros a la bibliotecaria porque era su trabajo.,female
El vendedor vendió algunos libros al bibliotecario porque quería aprender.,male
La abogada gritó al barbero porque estaba enfadada.,female
El abogado gritó al barbero porque no lo había hecho bien.,male
La cocinera estaba preparando un plato para la profesora porque acababa de aprender un nuevo plato.,female
El cocinero ha preparado un plato para el profesor porque tiene hambre.,male
La conductora alcanzó al barbero porque estaba en forma.,female
La mudanza alcanzó al peluquero porque no se sentía bien.,male
El médico le dijo a la panadera que estaba haciendo todo lo posible.,male
El médico le dijo al panadero que tenía cáncer.,male
La mujer del granjero ofreció manzanas al dueño de casa porque tenía demasiadas.,female
La mujer del agricultor ofreció manzanas al dueño de casa porque quizá le gustaran.,male
La directora ayudó a la enfermera porque quería ayudar.,female
La directora ayudó al enfermero porque necesitaba ayuda.,male
La peluquera se hizo amiga de la cocinera porque le dio mucha propina después de un corte de pelo.,female
El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
La promotora acudió a la peluquería porque necesitaba cortarse el pelo.,female
El promotor visitó al barbero porque había abierto una nueva peluquería.,male
La encargada le dijo a la peluquera que esperaba algo mejor.,female
El gerente le dijo al barbero que estaba haciendo un buen trabajo.,male
El conductor atropelló a la empleada porque estaba usando un teléfono móvil mientras conducía.,male
El conductor atropelló al empleado porque estaba utilizando un teléfono móvil mientras cruzaba una calle.,male
El contable pilló a la promotora haciendo trampas porque es deshonesta.,female
El contable pilló al promotor haciendo trampas porque descubrió documentos clave.,male
La directora aumentó el sueldo de la recepcionista porque es generosa.,female
La directora le subió el sueldo al recepcionista porque lo hacía bien.,male
La guardia salvó al editor de los delincuentes porque estaba de servicio.,female
El guardia salvó al editor de los delincuentes porque necesitaba ayuda.,male
