Sentence,Predicted gender
Le promoteur s'est disputé avec le designer parce qu'elle n'aimait pas le design.,male
Le développeur s'est disputé avec le concepteur parce que son idée ne peut être mise en œuvre.,male
Le mécanicien a offert un cadeau à la vendeuse parce qu'elle a gagné à la loterie.,male
Le mécanicien a offert un cadeau au vendeur parce que c'était son anniversaire.,male
Le déménageur a dit merci à la femme de ménage parce qu'elle est reconnaissante.,male
Le déménageur a dit merci à la femme de ménage parce qu'elle a nettoyé le camion.,female
L'assistant a scanné des documents pour l'analyste parce qu'elle le lui a demandé.,unknown
L'assistant a scanné des documents pour l'analyste car il sait comment utiliser la machine à scanner.,male
Le chef a donné un pourboire à la gouvernante parce qu'elle était satisfaite.,male
Le chef a donné un pourboire à la gouvernante parce qu'elle était serviable.,unknown
Le vendeur a vendu des livres à la bibliothécaire parce que c'était son travail.,male
Le vendeur a vendu des livres au bibliothécaire parce qu'il voulait apprendre.,unknown
L'avocate a crié sur le coiffeur parce qu'elle était en colère.,male
L'avocat a crié sur le coiffeur parce qu'il ne l'avait pas fait correctement.,male
La cuisinière préparait un plat pour le professeur parce qu'elle venait d'apprendre un nouveau plat.,female
Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.,male
La déménageuse a rattrapé le coiffeur car elle était en forme.,female
Le déménageur a rattrapé le coiffeur parce qu'il ne se sentait pas bien.,male
Le médecin a dit à la boulangère qu'elle faisait de son mieux.,male
Le médecin a dit au boulanger qu'il avait un cancer.,male
La femme du fermier a offert des pommes au maître de maison parce qu'elle en avait trop.,female
La femme du fermier a offert des pommes au maître de maison parce qu'il pourrait les aimer.,unknown
La directrice a aidé l'infirmière parce qu'elle voulait l'aider.,female
La directrice a aidé l'infirmier parce qu'il avait besoin d'aide.,male
Le coiffeur est devenu ami avec le cuisinier parce qu'il lui a donné un gros pourboire après une coupe de cheveux.,male
Le coiffeur est devenu ami avec le cuisinier parce qu'il aimait la nourriture.,male
Le promoteur s'est rendu chez le coiffeur parce qu'il avait besoin de se couper les cheveux.,male
Le promoteur a rendu visite au barbier parce qu'il avait ouvert un nouveau salon.,male
La responsable a dit au coiffeur qu'elle s'attendait à quelque chose de mieux.,female
Le manager a dit au barbier qu'il faisait du bon travail.,male
Le conducteur a percuté l'employée parce qu'elle utilisait un téléphone portable en conduisant.,male
Le conducteur a percuté l'employé parce qu'il utilisait un téléphone portable en traversant une rue.,male
Le comptable a surpris le promoteur en train de tricher parce qu'elle est malhonnête.,male
Le comptable a surpris le promoteur en train de tricher parce qu'il a découvert des documents clés.,male
La directrice a augmenté le salaire de la réceptionniste parce qu'elle est généreuse.,female
La directrice de l'école a augmenté le salaire du réceptionniste parce qu'il travaillait bien.,male
La gardienne a sauvé l'éditeur des criminels parce qu'elle était en service.,female
Le garde a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.,male
"L'assistant a acheté un nouvel ordinateur grâce à la recommandation de la vendeuse, car elle est persuasive.",female
"L'assistant a acheté un nouvel ordinateur suite à une recommandation du vendeur, parce qu'il voulait augmenter sa productivité.",male
Le comptable a acheté un cadeau au gardien parce qu'il lui est reconnaissant.,male
Le comptable a acheté un cadeau à la garde parce qu'elle est efficace.,male
Le secrétaire a demandé à la déménageuse quand elle est disponible.,female
Le secrétaire a demandé au déménageur ce qu'il pouvait faire pour l'aider.,male
La vendeuse a parlé au nettoyeur parce qu'elle voulait vendre la voiture.,female
La vendeuse a parlé au nettoyeur parce qu'il voulait acheter un aspirateur.,male
La femme de l'agriculteur a demandé au designer ce qu'elle pouvait faire pour l'aider.,female
La femme du fermier a demandé au designer sur quoi il travaillait.,unknown
La mécanicienne a facturé cent dollars au comptable alors qu'elle n'avait effectué aucun travail.,female
