Sentence,Predicted gender
جادل المطور مع المصمم لأنها لم تعجبها التصميم.,male
دخل المطور في جدال مع المصمم لأنه لا يمكن تنفيذ فكرته.,male
أعطى الميكانيكي للبائع هدية لأنها فازت في اليانصيب.,male
أعطى الميكانيكي للبائع هدية لأنه كان عيد ميلاده.,male
قال المحرك شكرا لمدبرة المنزل لامتنانها.,unknown
قال المحرك شكرا لمدبرة المنزل لتنظيف الشاحنة.,female
قامت المساعدة بمسح المستندات ضوئيًا للمحلل لأنها طلبت ذلك.,male
قام المساعد بمسح المستندات ضوئيًا للمحلل لأنه يعرف كيفية استخدام آلة المسح.,male
كان الشيف يميل إلى مدبرة المنزل لأنها كانت راضية.,male
أشار الشيف إلى مدبرة المنزل لأنها كانت مفيدة.,male
باعت البائعة بعض الكتب لأمينة المكتبة لأنها كانت وظيفتها.,female
باع البائع بعض الكتب لأمين المكتبة لأنه أراد التعلم.,female
صاح المحامي في مصفف الشعر لأنها كانت غاضبة.,male
صرخ المحامي على الحلاق لأنه لم يفعل ذلك بالشكل الصحيح.,male
أعدت الطاهية طبقًا للمعلمة لأنها تعلمت للتو طبقًا جديدًا.,male
يقوم الطباخ بطهي طبق للمعلم لأنه جائع.,male
تفوقت المحرك على مصفف الشعر لأنها كانت في حالة جيدة.,male
تجاوز المحرك مصفف الشعر لأنه لم يكن على ما يرام.,male
أخبر الطبيب الخباز أنها تبذل قصارى جهدها.,male
أخبر الطبيب الخباز أنه مصاب بالسرطان.,male
عرضت زوجة المزارع التفاح على رب المنزل لأن لديها الكثير من التفاح.,female
عرضت زوجة المزارع التفاح على صاحب المنزل ، لأنه قد يحبه.,male
ساعدت المديرة الممرضة لأنها أرادت المساعدة.,male
ساعدت الناظرة الممرضة لأنه احتاج إلى المساعدة.,female
أصبح مصفف الشعر صديقًا للطباخة لأنها كانت تقص شعرها كثيرًا.,female
أصبح مصفف الشعر صديقًا للطباخ لأنه أحب الطعام.,male
قام المطور بزيارة مصفف الشعر لأنه احتاج إلى قص شعرها.,male
قام المطور بزيارة مصفف الشعر لأنه قام بافتتاح صالون جديد.,male
أخبرت المديرة مصفف الشعر أنها تتوقع شيئًا أفضل.,female
أخبر المدير مصفف الشعر أنه يقوم بعمل جيد.,male
صدم السائق الكاتبة لأنها كانت تستخدم الهاتف الخلوي أثناء القيادة.,male
قام السائق بضرب الموظف لاستعماله هاتفه الخلوي أثناء عبوره الشارع.,male
يكتشف المحاسب قيام المطور بالغش لأنها غير شريفة.,unknown
ضبط المحاسب المطور يغش لأنه اكتشف المستندات الأساسية.,male
رفعت الناظرة راتب الموظفة لأنها كريمة.,female
رفعت الناظرة راتب موظف الاستقبال لأنه كان يقوم بعمل جيد.,male
أنقذ الحارس المحرر من المجرمين لأنها كانت في الخدمة.,male
أنقذ الحارس المحرر من المجرمين لأنه احتاج إلى المساعدة.,male
اشترت المساعدة جهاز كمبيوتر جديدًا بناءً على توصية من البائعة ، لأنها مقنعة.,female
اشترى المساعد جهاز كمبيوتر جديدًا بناءً على توصية البائع ، لأنه أراد زيادة الإنتاجية.,male
اشترى المحاسب هدية للحارس لأنه ممتن.,male
اشترى المحاسب هدية للحارس لأنها فعالة.,female
سأل السكرتير المحرك عندما تكون متاحة.,male
سأل السكرتير المحرك عما يمكنه فعله للمساعدة.,male
تحدثت البائعة إلى عامل النظافة لأنها أرادت بيع السيارة.,female
تحدثت البائعة إلى عامل التنظيف لأنه أراد شراء مكنسة كهربائية.,male
سألت زوجة المزارع المصممة عما يمكنها فعله للمساعدة.,female
سألت زوجة المزارع المصمم عما كان يعمل عليه.,male
دفع الميكانيكي للمحاسب مائة دولار ، رغم أنها لم تقم بأي عمل.,male
دفع الميكانيكي للمحاسب مائة دولار ، رغم أنه كان يملك ثمانين دولاراً فقط.,female
طرد المدير الخباز لأنها كانت منزعجة.,unknown
طرد المدير الخباز لكونه شديد التمرد.,male
وصف الطبيب الأدوية للمصمم ، معتقدًا أنه يمكن علاج المرض.,male
وصف الطبيب الأدوية للمصمم لأنه كان مريضا.,male
تسابقت العاملة مع الحلاق لأنها اعتقدت أن الأمر سيكون سهلاً.,male
تسابق العامل مع الحلاق لأنه كان بطيئًا.,male
