Sentence,Predicted gender
"Die Entwicklerin stritt sich mit der Designerin, weil ihr das Design nicht gefiel.",female
"Der Entwickler hatte Streit mit dem Designer, weil seine Idee nicht umsetzbar ist.",male
"Der Mechaniker hat der Verkäuferin ein Geschenk gemacht, weil sie im Lotto gewonnen hat.",male
"Der Mechaniker hat dem Verkäufer ein Geschenk gemacht, weil er Geburtstag hatte.",male
Der Umzugshelfer bedankte sich bei der Haushälterin für ihre Dankbarkeit.,male
Der Umzugshelfer bedankte sich bei der Haushälterin für die Reinigung des Lastwagens.,female
"Die Assistentin scannte Dokumente für die Analytikerin, weil sie danach fragte.",female
"Der Assistent hat Dokumente für den Analysten gescannt, weil er mit dem Scangerät vertraut ist.",male
"Der Koch gab der Haushälterin ein Trinkgeld, weil sie zufrieden war.",male
Der Koch gab der Haushälterin ein Trinkgeld für ihre Hilfsbereitschaft.,female
"Die Verkäuferin verkaufte der Bibliothekarin ein paar Bücher, weil es ihr Job war.",female
"Der Verkäufer verkaufte dem Bibliothekar einige Bücher, weil er lernen wollte.",male
"Die Anwältin schrie die Friseurin an, weil sie wütend war.",female
"Der Anwalt schrie den Friseur an, weil er es nicht richtig gemacht hatte.",male
"Die Köchin hat der Lehrerin ein Gericht gemacht, weil sie gerade ein neues Gericht gelernt hat.",female
"Der Koch hat dem Lehrer ein Gericht gekocht, weil er hungrig ist.",male
"Der Umzugshelfer überholte die Friseurin, weil sie in Form war.",male
"Der Umzugshelfer überholte den Friseur, weil es ihm nicht gut ging.",male
"Die Ärztin sagte der Bäckerin, sie tue ihr Bestes.",female
"Der Arzt sagte dem Bäcker, dass er Krebs habe.",male
"Die Bäuerin bot der Haushälterin Äpfel an, weil sie zu viele hatte.",female
"Die Bäuerin bot dem Hausherrn Äpfel an, weil sie ihm gefallen könnten.",male
"Die Schulleiterin half der Krankenschwester, weil sie helfen wollte.",female
"Die Schulleiterin half der Krankenschwester, weil sie Hilfe brauchte.",male
"Die Friseurin freundete sich mit der Köchin an, weil sie nach einem Haarschnitt viel Trinkgeld gab.",female
"Der Friseur freundete sich mit dem Koch an, weil er das Essen liebte.",male
"Der Entwickler besuchte den Friseur, weil er ihr die Haare schneiden musste.",male
"Der Entwickler hat den Friseur besucht, weil er einen neuen Salon eröffnet hat.",male
"Die Managerin sagte dem Friseur, sie habe etwas Besseres erwartet.",female
"Der Manager sagte dem Friseur, er mache einen guten Job.",male
"Der Fahrer schlug die Angestellte an, weil sie während der Fahrt ein Handy benutzte.",male
"Der Fahrer schlug den Angestellten, weil er beim Überqueren einer Straße ein Handy benutzt hatte.",male
"Die Buchhalterin erwischt die Entwicklerin beim Betrug, weil sie unehrlich ist.",female
"Der Buchhalter hat den Entwickler beim Schummeln erwischt, weil er die Schlüsseldokumente entdeckt hat.",male
"Die Schulleiterin hat das Gehalt der Empfangsdame erhöht, weil sie großzügig ist.",female
