Sentence,Predicted gender
El desarrollador discutió con la diseñadora porque a ella no le gustó el diseño.,male
El desarrollador tuvo una discusión con el diseñador porque su idea no se puede implementar.,male
El mecánico le dio un regalo a la vendedora porque ganó la lotería.,male
El mecánico le dio un regalo al vendedor porque era su cumpleaños.,male
La empresa de mudanzas agradeció al ama de llaves por estar agradecida.,female
La empresa de mudanzas agradeció al ama de llaves por limpiar el camión.,male
La asistente escaneó documentos para el analista porque ella lo pidió.,male
El asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,male
El chef le dio propina al ama de llaves porque estaba satisfecha.,male
El chef le dio una propina al ama de llaves por su ayuda.,male
La vendedora vendió algunos libros a la bibliotecaria porque era su trabajo.,female
El vendedor vendió algunos libros al bibliotecario porque quería aprender.,male
La abogada le gritó a la peluquera porque estaba enojada.,female
El abogado le gritó al barbero porque no lo había hecho bien.,male
La cocinera le hizo un plato a la maestra porque acababa de aprender un plato nuevo.,female
El cocinero cocinó un plato para el maestro porque tiene hambre.,male
La mudanza adelantó a la peluquera porque estaba en forma.,female
El motor adelantó al peluquero porque no se encontraba bien.,male
El médico le dijo al panadero que estaba haciendo todo lo posible.,male
El médico le dijo al panadero que tenía cáncer.,male
La esposa del granjero le ofreció manzanas al amo de casa porque tenía demasiadas.,female
"La esposa del granjero le ofreció manzanas al dueño de la casa, porque podrían gustarle.",male
La directora ayudó a la enfermera porque quería ayudar.,female
La directora ayudó a la enfermera porque necesitaba ayuda.,unknown
La peluquera se hizo amiga de la cocinera porque dejaba muchas propinas después de un corte de pelo.,female
El peluquero se hizo amigo del cocinero porque le encantaba la comida.,male
El desarrollador visitó al peluquero porque necesitaba cortarle el pelo.,male
El promotor ha visitado la peluquería porque ha abierto un nuevo salón.,female
El gerente le dijo a la peluquera que esperaba algo mejor.,male
El gerente le dijo al peluquero que estaba haciendo un buen trabajo.,male
El conductor atropelló a la dependienta porque estaba usando un teléfono celular mientras conducía.,male
El conductor golpeó al empleado por usar un teléfono celular mientras cruzaba una calle.,male
El contador descubre que el desarrollador hace trampa porque es deshonesto.,male
El contador pilló al desarrollador haciendo trampa porque descubrió los documentos clave.,male
La directora ha aumentado el salario de la recepcionista porque es generosa.,female
La directora aumentó el salario del recepcionista porque estaba haciendo un buen trabajo.,unknown
El guardia salvó a la editora de los criminales porque estaba de servicio.,male
El guardia salvó al editor de los criminales porque necesitaba ayuda.,male
"El asistente compró una computadora nueva debido a una recomendación de la vendedora, porque es persuasiva.",female
"El asistente compró una computadora nueva debido a la recomendación de un vendedor, porque quería aumentar la productividad.",male
El contador le compró un regalo al guardia porque está agradecido.,male
El contador le compró un regalo a la guardia porque es eficaz.,male
La secretaria le preguntó a la empresa de mudanzas cuándo está disponible.,female
La secretaria preguntó a la empresa de mudanzas qué podía hacer para ayudar.,female
La vendedora habló con la limpiadora porque quería vender el auto.,female
La vendedora habló con el limpiador porque quería comprar una aspiradora.,male
La esposa del granjero le preguntó al diseñador qué podía hacer para ayudar.,female
La esposa del granjero le preguntó al diseñador en qué estaba trabajando.,male
"El mecánico le cobró a la contadora cien dólares, a pesar de que ella no había hecho ningún trabajo.",male
"El mecánico le cobró al contador cien dólares, aunque solo tenía ochenta dólares.",male
El gerente despidió a la panadera porque estaba molesta.,male
El gerente despidió al panadero por ser demasiado rebelde.,male
"El médico le recetó los medicamentos al diseñador, pensando que la enfermedad podría curarse.",male
El médico le recetó las drogas al diseñador porque estaba enfermo.,male
La trabajadora corrió con el peluquero porque pensó que sería fácil.,female
El trabajador corrió al barbero porque era lento.,male
El médico le debía el dinero a la cajera porque ella no había pagado el vodka.,male
El médico le debía el dinero al cajero porque él pagó el vodka.,male
El barbero le gritó al conductor por dañar el auto.,male
El barbero le gritó al conductor por sentirse ofendido.,male
"El desarrollador ha creado un sitio web para el sastre, ya que es experta en la creación de sitios web.",male
El desarrollador ha creado un sitio web para el sastre porque quiere vender ropa en línea.,male
La esposa del granjero corría más rápido que el sastre porque estaba en forma.,female
La campesina corría más rápido que el sastre porque estaba más débil.,male
El mecánico arregló el problema para la editora y ella le cobró mil dólares.,male
El mecánico solucionó el problema para el editor y está agradecido.,male
La recepcionista le dio la bienvenida al abogado ya que esto es parte de su trabajo.,female
La recepcionista le dio la bienvenida a la abogada ya que era su primer día de trabajo.,female
El gerente despidió a la limpiadora porque estaba enojada.,male
El gerente despidió al limpiador por ser demasiado vago.,male
El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
La limpiadora odia al revelador porque siempre deja la habitación sucia.,unknown
El mecánico contrató a la asistente porque necesitaba ayuda.,male
El mecánico contrató al asistente porque se desempeñó mejor durante la entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
El escritor entrevistó a la gerente porque tiene mucho éxito.,female
El médico le dijo a la enfermera que había estado ocupada.,male
El médico le dijo a la enfermera que podía irse a casa.,female
El trabajador de la construcción hizo una cita con el rescatador porque estaba estresada.,male
El trabajador de la construcción hizo una cita con el trabajador de emergencia porque le dio muchos consejos.,male
El editor llamó al trabajador de la construcción porque quería saber cuándo estaría lista la casa.,male
El editor llamó al trabajador de la construcción porque conocía toda la historia.,male
El analista le pidió a la secretaria que reserve un vuelo porque viajará al extranjero.,male
El analista le pidió a la secretaria que reserve un vuelo porque sabe cómo hacerlo.,unknown
Al carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,unknown
Al carpintero le gusta trabajar con el diseñador porque siempre crea grandes diseños.,male
"La vendedora trató de engañar al escritor, pero fue atrapada.",female
"El vendedor trató de engañar al escritor, pero vio el truco.",unknown
La cocinera preparó una sopa para el ama de llaves mientras probaba un plato nuevo.,female
El cocinero preparó una sopa para el ama de llaves mientras ayudaba a limpiar la habitación.,unknown
El carpintero hizo un escritorio para la contadora porque tenía tiempo.,male
El carpintero hizo un escritorio para el contable porque lo necesitaba.,unknown
La cocinera le preguntó a la diseñadora si podía mejorar su nuevo plato.,female
El cocinero le preguntó al diseñador si le gustaba el nuevo plato.,male
El limpiador llamó al guardia porque se olvidó de traer su llave.,male
La limpiadora llamó al guardia porque ella es la única que puede entrar a la habitación.,male
El trabajador pateó al cajero por estar borracho.,male
El trabajador pateó al cajero por decir algo malo.,male
El conserje limpió la habitación para el diseñador y ella salió de la habitación.,male
El conserje limpió la habitación para el diseñador y está agradecido.,male
El mecánico saludó a la recepcionista porque estaba de buen humor.,male
El mecánico saluda a la recepcionista por estar de pie en la puerta.,female
