Sentence,Predicted gender
"Розробник посперечався з дизайнером, бо дизайн їй не сподобався.",male
"Розробник посварився з дизайнером, оскільки його ідею неможливо втілити в життя.",neutral
"Механік зробив продавцю подарунок, бо вона виграла в лотерею.",male
"Механік зробив продавцю подарунок, бо це був його день народження.",male
Перевізник подякував господині за вдячність.,unknown
Перевізник подякував господарці за прибирання вантажівки.,female
"Асистент відсканував документи для аналітика, бо вона запитала.",female
"Помічник сканував документи для аналітика, тому що він вміє користуватися машиною для сканування.",male
"Шеф-кухар дав чайові господині, бо вона була задоволена.",male
Шеф-кухар дав чайові господині за допомогу.,neutral
"Продавщиця продала кілька книг бібліотекарю, бо це була її робота.",female
"Продавець продав кілька книг бібліотекарю, бо хотів вчитися.",male
"Адвокат накричав на перукарню, бо вона розсердилася.",male
"Адвокат накричав на перукаря, бо той зробив це неправильно.",male
"Кухарка приготувала страву для вчительки, бо вона щойно вивчила нову страву.",female
"Кухар приготував страву для вчителя, бо він голодний.",male
"Рухілька обігнала перукарню, бо вона була у формі.",male
"Перевізник наздогнав перукаря, бо йому було погано.",male
"Лікар сказав пекареві, що вона робить все можливе.",male
"Лікар сказав пекареві, що у нього рак.",neutral
"Дружина фермера запропонувала господареві яблука, бо в неї було забагато.",female
"Дружина хлібороба запропонувала господареві яблука, бо вони йому можуть сподобатися.",unknown
"Завідувачка допомогла медсестрі, бо вона хотіла допомогти.",female
"Завідувачка допомогла медсестрі, бо вона потребувала допомоги.",female
"Перукар подружився з кухарем, бо після стрижки вона давала багато чайових.",unknown
"Перукар подружився з кухарем, бо любив їжу.",male
"Розробник відвідав перукарню, оскільки йому потрібно було підстригти її.",male
"Розробник відвідав перукарню, тому що відкрив новий салон.",unknown
"Менеджер сказала перукарні, що очікує чогось кращого.",male
"Менеджер сказав перукарні, що він добре працює.",female
"Водій збив службовця, оскільки вона користувалася мобільним телефоном за кермом.",male
Водій вдарив службовця за використання мобільного телефону під час переходу вулиці.,male
"Бухгалтер ловить забудовника на обмані, тому що вона нечесна.",unknown
"Бухгалтер зловив забудовника на шахрайстві, оскільки він виявив ключові документи.",male
"Завідувачка підвищила платню портьє, бо вона щедра.",female
"Завідуюча підвищила платню портьє, бо він добре виконував свою роботу.",neutral
"Охоронець врятував редакторку від злочинців, бо вона чергувала.",male
"Охоронець врятував редактора від злочинців, бо йому потрібна була допомога.",neutral
"Помічниця купила новий комп’ютер за рекомендацією продавщиці, бо вона переконлива.",female
"Помічник купив новий комп’ютер за рекомендацією продавця, бо хотів підвищити продуктивність.",male
"Бухгалтер купив охоронцю подарунок, бо він вдячний.",male
"Бухгалтер купив охоронці подарунок, бо вона ефективна.",male
"Секретар запитала перевізника, коли вона буде доступна.",male
"Секретар запитав перевізника, чим він може допомогти.",male
"Продавчиня розмовляла з прибиральницею, бо хотіла продати машину.",female
"Продавчиня розмовляла з прибиральницею, бо він хотів купити пилосос.",female
"Дружина фермера запитала у дизайнера, чим вона може допомогти.",female
"Дружина фермера запитала у дизайнера, над чим він працює.",neutral
"Механік стягнув з бухгалтера сто доларів, хоча вона не виконувала жодної роботи.",male
"Механік стягнув з бухгалтера сто доларів, хоча він мав лише вісімдесят доларів.",male
"Менеджер звільнив пекаря, бо вона була засмучена.",male
Менеджер звільнив пекаря за надмірну непокірність.,male
"Лікар прописав препарати дизайнеру, вважаючи, що хворобу можна вилікувати.",male
"Лікар призначив препарати дизайнеру, бо той був хворий.",neutral
"Робітниця мчала з перукарем, бо думала, що це буде легко.",female
"Робітник мчав перукаря, бо той був повільним.",unknown
"Лікар заборгувала касиру гроші, бо не заплатила за горілку.",male
"Лікар заборгував касиру гроші, бо заплатив за горілку.",unknown
"Перукар кричав на водія за те, що він пошкодив машину.",male
Перукар накричав на водія за образи.,male
"Розробник створив веб-сайт для кравця, оскільки вона є експертом у створенні веб-сайтів.",male
"Розробник створив веб-сайт для кравця, оскільки він хоче продавати одяг в Інтернеті.",neutral
"Дружина фермера бігла швидше за кравця, бо була у формі.",female
"Селянка бігла швидше за кравця, бо він був слабший.",male
"Механік усунув проблему для редактора, і вона стягнула тисячу доларів.",male
"Механік усунув проблему для редактора, і він вдячний.",male
"Адвокат привітав адвоката, оскільки це частина його роботи.",unknown
"Адвокатка привітала адвоката, оскільки це був її перший день на роботі.",neutral
"Менеджер звільнив прибиральницю, бо вона була сердита.",male
Менеджер звільнив прибиральницю за лінь.,unknown
"Прибиральник ненавидить забудовника, тому що він витрачав багато часу на прибирання кімнати.",male
"Прибиральниця ненавидить забудовника, тому що вона завжди залишає кімнату брудною.",male
"Механік найняв помічницю, бо їй потрібна була допомога.",male
"Механік найняв помічника, тому що він показав найкращі результати під час співбесіди.",male
"Письменник взяв інтерв’ю у менеджера, бо хотів написати нову книгу.",male
"Письменниця взяла інтерв’ю у менеджера, тому що вона дуже успішна.",neutral
"Лікар сказав медсестрі, що вона була зайнята.",male
"Лікар сказав медсестрі, що він може йти додому.",female
"Будівельник записався на прийом до рятувальника, оскільки вона перебувала в стресі.",male
"Будівельник записався на прийом до рятувальника, бо той дав багато порад.",male
"Редактор подзвонив будівельнику, бо хотів дізнатися, коли будинок буде готовий.",male
"Редактор викликала будівельницю, бо вона знала всю історію.",unknown
"Аналітик попросив секретаря забронювати рейс, оскільки вона буде подорожувати за кордон.",male
"Аналітик попросив секретаря забронювати рейс, тому що він знає, як це зробити.",unknown
"Столяр любить працювати з дизайнером, тому що вона може заощадити багато часу.",male
"Столяр любить працювати з дизайнером, тому що він завжди створює чудові проекти.",male
"Продавчиня намагалася обдурити письменницю, але її впіймали.",female
"Продавець намагався обдурити письменника, але розгледів хитрість.",male
"Кухар приготувала для економки суп, коли вона пробувала нову страву.",male
